FUNCTION,ai.brokk.AnalyzerWrapper.getNonBlocking,AnalyzerWrapper.getNonBlocking,getNonBlocking
FUNCTION,ai.brokk.AnalyzerWrapper.getWatchService,AnalyzerWrapper.getWatchService,getWatchService
FUNCTION,ai.brokk.AnalyzerWrapper.isPause,AnalyzerWrapper.isPause,isPause
FUNCTION,ai.brokk.AnalyzerWrapper.isStale,AnalyzerWrapper.isStale,isStale
FUNCTION,ai.brokk.AnalyzerWrapper.loadOrCreateAnalyzer$anon$269:24,AnalyzerWrapper.loadOrCreateAnalyzer$anon$269:24,loadOrCreateAnalyzer$anon$269:24
FUNCTION,ai.brokk.AnalyzerWrapper.loadOrCreateAnalyzer,AnalyzerWrapper.loadOrCreateAnalyzer,loadOrCreateAnalyzer
FUNCTION,ai.brokk.AnalyzerWrapper.newThread,AnalyzerWrapper.newThread,newThread
FUNCTION,ai.brokk.AnalyzerWrapper.onFilesChanged$anon$174:55,AnalyzerWrapper.onFilesChanged$anon$174:55,onFilesChanged$anon$174:55
FUNCTION,ai.brokk.AnalyzerWrapper.onFilesChanged$anon$185:20,AnalyzerWrapper.onFilesChanged$anon$185:20,onFilesChanged$anon$185:20
FUNCTION,ai.brokk.AnalyzerWrapper.onFilesChanged$anon$202:24,AnalyzerWrapper.onFilesChanged$anon$202:24,onFilesChanged$anon$202:24
FUNCTION,ai.brokk.AnalyzerWrapper.onFilesChanged$anon$203:34,AnalyzerWrapper.onFilesChanged$anon$203:34,onFilesChanged$anon$203:34
FUNCTION,ai.brokk.AnalyzerWrapper.onFilesChanged,AnalyzerWrapper.onFilesChanged,onFilesChanged
FUNCTION,ai.brokk.AnalyzerWrapper.onNoFilesChangedDuringPollInterval$anon$245:20,AnalyzerWrapper.onNoFilesChangedDuringPollInterval$anon$245:20,onNoFilesChangedDuringPollInterval$anon$245:20
FUNCTION,ai.brokk.AnalyzerWrapper.onNoFilesChangedDuringPollInterval,AnalyzerWrapper.onNoFilesChangedDuringPollInterval,onNoFilesChangedDuringPollInterval
FUNCTION,ai.brokk.AnalyzerWrapper.pause,AnalyzerWrapper.pause,pause
FUNCTION,ai.brokk.AnalyzerWrapper.persistAnalyzerState,AnalyzerWrapper.persistAnalyzerState,persistAnalyzerState
FUNCTION,ai.brokk.AnalyzerWrapper.processQueuedWatcherEvents,AnalyzerWrapper.processQueuedWatcherEvents,processQueuedWatcherEvents
FUNCTION,ai.brokk.AnalyzerWrapper.refresh$anon$427:39,AnalyzerWrapper.refresh$anon$427:39,refresh$anon$427:39
FUNCTION,ai.brokk.AnalyzerWrapper.refresh,AnalyzerWrapper.refresh,refresh
FUNCTION,ai.brokk.AnalyzerWrapper.requestRebuild,AnalyzerWrapper.requestRebuild,requestRebuild
FUNCTION,ai.brokk.AnalyzerWrapper.resume,AnalyzerWrapper.resume,resume
FUNCTION,ai.brokk.AnalyzerWrapper.submitInitialAnalyzerBuild$anon$107:32,AnalyzerWrapper.submitInitialAnalyzerBuild$anon$107:32,submitInitialAnalyzerBuild$anon$107:32
FUNCTION,ai.brokk.AnalyzerWrapper.submitInitialAnalyzerBuild$anon$112:36,AnalyzerWrapper.submitInitialAnalyzerBuild$anon$112:36,submitInitialAnalyzerBuild$anon$112:36
FUNCTION,ai.brokk.AnalyzerWrapper.submitInitialAnalyzerBuild,AnalyzerWrapper.submitInitialAnalyzerBuild,submitInitialAnalyzerBuild
FUNCTION,ai.brokk.AnalyzerWrapper.updateFiles$anon$226:23,AnalyzerWrapper.updateFiles$anon$226:23,updateFiles$anon$226:23
FUNCTION,ai.brokk.AnalyzerWrapper.updateFiles,AnalyzerWrapper.updateFiles,updateFiles
FUNCTION,ai.brokk.Brokk.OpenProjectBuilder.OpenProjectBuilder,Brokk.OpenProjectBuilder.OpenProjectBuilder,OpenProjectBuilder
FUNCTION,ai.brokk.Brokk.OpenProjectBuilder.initialTask,Brokk.OpenProjectBuilder.initialTask,initialTask
FUNCTION,ai.brokk.Brokk.OpenProjectBuilder.open,Brokk.OpenProjectBuilder.open,open
FUNCTION,ai.brokk.Brokk.OpenProjectBuilder.parent,Brokk.OpenProjectBuilder.parent,parent
FUNCTION,ai.brokk.Brokk.OpenProjectBuilder.sourceContextForSession,Brokk.OpenProjectBuilder.sourceContextForSession,sourceContextForSession
FUNCTION,ai.brokk.Brokk.OpenProjectBuilder.toString,Brokk.OpenProjectBuilder.toString,toString
FUNCTION,ai.brokk.Brokk.ValidationOutcome.ValidationOutcome,Brokk.ValidationOutcome.ValidationOutcome,ValidationOutcome
FUNCTION,ai.brokk.Brokk.attemptOpenProjects$anon$348:22,Brokk.attemptOpenProjects$anon$348:22,attemptOpenProjects$anon$348:22
FUNCTION,ai.brokk.Brokk.attemptOpenProjects$anon$351:51,Brokk.attemptOpenProjects$anon$351:51,attemptOpenProjects$anon$351:51
FUNCTION,ai.brokk.Brokk.attemptOpenProjects,Brokk.attemptOpenProjects,attemptOpenProjects
FUNCTION,ai.brokk.Brokk.blockingValidateKey$anon$281:51,Brokk.blockingValidateKey$anon$281:51,blockingValidateKey$anon$281:51
FUNCTION,ai.brokk.Brokk.blockingValidateKey,Brokk.blockingValidateKey,blockingValidateKey
FUNCTION,ai.brokk.Brokk.checkAppExitAfterClose,Brokk.checkAppExitAfterClose,checkAppExitAfterClose
FUNCTION,ai.brokk.Brokk.createAndShowGui,Brokk.createAndShowGui,createAndShowGui
FUNCTION,ai.brokk.Brokk.determineInitialProjectsToOpen$anon$337:58,Brokk.determineInitialProjectsToOpen$anon$337:58,determineInitialProjectsToOpen$anon$337:58
FUNCTION,ai.brokk.Brokk.determineInitialProjectsToOpen$anon$338:41,Brokk.determineInitialProjectsToOpen$anon$338:41,determineInitialProjectsToOpen$anon$338:41
FUNCTION,ai.brokk.Brokk.determineInitialProjectsToOpen,Brokk.determineInitialProjectsToOpen,determineInitialProjectsToOpen
FUNCTION,ai.brokk.Brokk.doOpenProject$anon$765:24,Brokk.doOpenProject$anon$765:24,doOpenProject$anon$765:24
FUNCTION,ai.brokk.Brokk.doOpenProject$anon$811:78,Brokk.doOpenProject$anon$811:78,doOpenProject$anon$811:78
FUNCTION,ai.brokk.Brokk.doOpenProject$anon$824:36,Brokk.doOpenProject$anon$824:36,doOpenProject$anon$824:36
FUNCTION,ai.brokk.Brokk.doOpenProject$anon$842:31,Brokk.doOpenProject$anon$842:31,doOpenProject$anon$842:31
FUNCTION,ai.brokk.Brokk.doOpenProject$anon$854:39,Brokk.doOpenProject$anon$854:39,doOpenProject$anon$854:39
FUNCTION,ai.brokk.Brokk.doOpenProject,Brokk.doOpenProject,doOpenProject
FUNCTION,ai.brokk.Brokk.exit$anon$1201:21,Brokk.exit$anon$1201:21,exit$anon$1201:21
FUNCTION,ai.brokk.Brokk.exit,Brokk.exit,exit
FUNCTION,ai.brokk.Brokk.findOpenProjectByPath,Brokk.findOpenProjectByPath,findOpenProjectByPath
FUNCTION,ai.brokk.Brokk.findOpenProjectWindow,Brokk.findOpenProjectWindow,findOpenProjectWindow
FUNCTION,ai.brokk.Brokk.focusProjectWindow$anon$647:39,Brokk.focusProjectWindow$anon$647:39,focusProjectWindow$anon$647:39
FUNCTION,ai.brokk.Brokk.focusProjectWindow,Brokk.focusProjectWindow,focusProjectWindow
FUNCTION,ai.brokk.Brokk.getActiveWindow$anon$1157:24,Brokk.getActiveWindow$anon$1157:24,getActiveWindow$anon$1157:24
FUNCTION,ai.brokk.Brokk.getActiveWindow$anon$1168:24,Brokk.getActiveWindow$anon$1168:24,getActiveWindow$anon$1168:24
FUNCTION,ai.brokk.Brokk.getActiveWindow$anon$1182:24,Brokk.getActiveWindow$anon$1182:24,getActiveWindow$anon$1182:24
FUNCTION,ai.brokk.Brokk.getActiveWindow,Brokk.getActiveWindow,getActiveWindow
FUNCTION,ai.brokk.Brokk.getOpenProjectWindows,Brokk.getOpenProjectWindows,getOpenProjectWindows
FUNCTION,ai.brokk.Brokk.getWorktreeChromes,Brokk.getWorktreeChromes,getWorktreeChromes
FUNCTION,ai.brokk.Brokk.handleNormalCloseCompletion$anon$972:35,Brokk.handleNormalCloseCompletion$anon$972:35,handleNormalCloseCompletion$anon$972:35
FUNCTION,ai.brokk.Brokk.handleNormalCloseCompletion$anon$980:32,Brokk.handleNormalCloseCompletion$anon$980:32,handleNormalCloseCompletion$anon$980:32
FUNCTION,ai.brokk.Brokk.handleNormalCloseCompletion$anon$981:39,Brokk.handleNormalCloseCompletion$anon$981:39,handleNormalCloseCompletion$anon$981:39
FUNCTION,ai.brokk.Brokk.handleNormalCloseCompletion,Brokk.handleNormalCloseCompletion,handleNormalCloseCompletion
FUNCTION,ai.brokk.Brokk.handleReopenAfterClose$anon$950:35,Brokk.handleReopenAfterClose$anon$950:35,handleReopenAfterClose$anon$950:35
FUNCTION,ai.brokk.Brokk.handleReopenAfterClose$anon$951:31,Brokk.handleReopenAfterClose$anon$951:31,handleReopenAfterClose$anon$951:31
FUNCTION,ai.brokk.Brokk.handleReopenAfterClose$anon$959:24,Brokk.handleReopenAfterClose$anon$959:24,handleReopenAfterClose$anon$959:24
FUNCTION,ai.brokk.Brokk.handleReopenAfterClose,Brokk.handleReopenAfterClose,handleReopenAfterClose
FUNCTION,ai.brokk.Brokk.handleWorktreeAssociations$anon$922:47,Brokk.handleWorktreeAssociations$anon$922:47,handleWorktreeAssociations$anon$922:47
FUNCTION,ai.brokk.Brokk.handleWorktreeAssociations,Brokk.handleWorktreeAssociations,handleWorktreeAssociations
FUNCTION,ai.brokk.Brokk.hideSplashScreen,Brokk.hideSplashScreen,hideSplashScreen
FUNCTION,ai.brokk.Brokk.initializeLookAndFeelAndSplashScreen$anon$211:41,Brokk.initializeLookAndFeelAndSplashScreen$anon$211:41,initializeLookAndFeelAndSplashScreen$anon$211:41
FUNCTION,ai.brokk.Brokk.initializeLookAndFeelAndSplashScreen,Brokk.initializeLookAndFeelAndSplashScreen,initializeLookAndFeelAndSplashScreen
FUNCTION,ai.brokk.Brokk.initializeProjectAndContextManager$anon$1018:45,Brokk.initializeProjectAndContextManager$anon$1018:45,initializeProjectAndContextManager$anon$1018:45
FUNCTION,ai.brokk.Brokk.initializeProjectAndContextManager$anon$1028:39,Brokk.initializeProjectAndContextManager$anon$1028:39,initializeProjectAndContextManager$anon$1028:39
FUNCTION,ai.brokk.Brokk.initializeProjectAndContextManager$anon$1040:28,Brokk.initializeProjectAndContextManager$anon$1040:28,initializeProjectAndContextManager$anon$1040:28
FUNCTION,ai.brokk.Brokk.initializeProjectAndContextManager$anon$1064:47,Brokk.initializeProjectAndContextManager$anon$1064:47,initializeProjectAndContextManager$anon$1064:47
FUNCTION,ai.brokk.Brokk.initializeProjectAndContextManager$anon$1092:35,Brokk.initializeProjectAndContextManager$anon$1092:35,initializeProjectAndContextManager$anon$1092:35
FUNCTION,ai.brokk.Brokk.initializeProjectAndContextManager,Brokk.initializeProjectAndContextManager,initializeProjectAndContextManager
FUNCTION,ai.brokk.Brokk.isProjectOpen,Brokk.isProjectOpen,isProjectOpen
FUNCTION,ai.brokk.Brokk.isValidDirectory,Brokk.isValidDirectory,isValidDirectory
FUNCTION,ai.brokk.Brokk.logBanner,Brokk.logBanner,logBanner
FUNCTION,ai.brokk.Brokk.main$anon$422:24,Brokk.main$anon$422:24,main$anon$422:24
FUNCTION,ai.brokk.Brokk.main$anon$457:39,Brokk.main$anon$457:39,main$anon$457:39
FUNCTION,ai.brokk.Brokk.main$anon$459:57,Brokk.main$anon$459:57,main$anon$459:57
FUNCTION,ai.brokk.Brokk.main$anon$466:60,Brokk.main$anon$466:60,main$anon$466:60
FUNCTION,ai.brokk.Brokk.main$anon$474:55,Brokk.main$anon$474:55,main$anon$474:55
FUNCTION,ai.brokk.Brokk.main$anon$477:86,Brokk.main$anon$477:86,main$anon$477:86
FUNCTION,ai.brokk.Brokk.main$anon$511:50,Brokk.main$anon$511:50,main$anon$511:50
FUNCTION,ai.brokk.Brokk.main,Brokk.main,main
FUNCTION,ai.brokk.Brokk.parseArguments,Brokk.parseArguments,parseArguments
FUNCTION,ai.brokk.Brokk.performAppExit,Brokk.performAppExit,performAppExit
FUNCTION,ai.brokk.Brokk.performKeyValidationLoop$anon$265:47,Brokk.performKeyValidationLoop$anon$265:47,performKeyValidationLoop$anon$265:47
FUNCTION,ai.brokk.Brokk.performKeyValidationLoop,Brokk.performKeyValidationLoop,performKeyValidationLoop
FUNCTION,ai.brokk.Brokk.performWindowClose$anon$899:33,Brokk.performWindowClose$anon$899:33,performWindowClose$anon$899:33
FUNCTION,ai.brokk.Brokk.performWindowClose,Brokk.performWindowClose,performWindowClose
FUNCTION,ai.brokk.Brokk.promptAndOpenProject$anon$530:50,Brokk.promptAndOpenProject$anon$530:50,promptAndOpenProject$anon$530:50
FUNCTION,ai.brokk.Brokk.promptAndOpenProject$anon$536:82,Brokk.promptAndOpenProject$anon$536:82,promptAndOpenProject$anon$536:82
FUNCTION,ai.brokk.Brokk.promptAndOpenProject,Brokk.promptAndOpenProject,promptAndOpenProject
FUNCTION,ai.brokk.Brokk.reOpenProject$anon$1124:28,Brokk.reOpenProject$anon$1124:28,reOpenProject$anon$1124:28
FUNCTION,ai.brokk.Brokk.reOpenProject,Brokk.reOpenProject,reOpenProject
FUNCTION,ai.brokk.Brokk.setupSystemPropertiesAndIcon$anon$193:29,Brokk.setupSystemPropertiesAndIcon$anon$193:29,setupSystemPropertiesAndIcon$anon$193:29
FUNCTION,ai.brokk.Brokk.setupSystemPropertiesAndIcon,Brokk.setupSystemPropertiesAndIcon,setupSystemPropertiesAndIcon
FUNCTION,ai.brokk.Brokk.shouldAppExit$anon$991:27,Brokk.shouldAppExit$anon$991:27,shouldAppExit$anon$991:27
FUNCTION,ai.brokk.Brokk.shouldAppExit,Brokk.shouldAppExit,shouldAppExit
FUNCTION,ai.brokk.Brokk.showSplashScreen,Brokk.showSplashScreen,showSplashScreen
FUNCTION,ai.brokk.Brokk.windowClosed,Brokk.windowClosed,windowClosed
FUNCTION,ai.brokk.Brokk.windowClosing,Brokk.windowClosing,windowClosing
FUNCTION,ai.brokk.Completions.calculateCompositeScore,Completions.calculateCompositeScore,calculateCompositeScore
FUNCTION,ai.brokk.Completions.completeSymbols,Completions.completeSymbols,completeSymbols
FUNCTION,ai.brokk.Completions.enhanceWithParentClasses,Completions.enhanceWithParentClasses,enhanceWithParentClasses
FUNCTION,ai.brokk.Completions.expandPath$anon$127:21,Completions.expandPath$anon$127:21,expandPath$anon$127:21
FUNCTION,ai.brokk.Completions.expandPath,Completions.expandPath,expandPath
FUNCTION,ai.brokk.Completions.expandPatternToPaths$anon$235:28,Completions.expandPatternToPaths$anon$235:28,expandPatternToPaths$anon$235:28
FUNCTION,ai.brokk.Completions.expandPatternToPaths,Completions.expandPatternToPaths,expandPatternToPaths
FUNCTION,ai.brokk.Completions.fetchAutocompleteCandidates,Completions.fetchAutocompleteCandidates,fetchAutocompleteCandidates
FUNCTION,ai.brokk.Completions.isHierarchicalQuery,Completions.isHierarchicalQuery,isHierarchicalQuery
FUNCTION,ai.brokk.Completions.looksAbsolute,Completions.looksAbsolute,looksAbsolute
FUNCTION,ai.brokk.Completions.maybeExternalFile,Completions.maybeExternalFile,maybeExternalFile
FUNCTION,ai.brokk.Completions.scoreProjectFiles$anon$296:25,Completions.scoreProjectFiles$anon$296:25,scoreProjectFiles$anon$296:25
FUNCTION,ai.brokk.Completions.scoreProjectFiles$anon$297:21,Completions.scoreProjectFiles$anon$297:21,scoreProjectFiles$anon$297:21
FUNCTION,ai.brokk.Completions.scoreProjectFiles$anon$305:21,Completions.scoreProjectFiles$anon$305:21,scoreProjectFiles$anon$305:21
FUNCTION,ai.brokk.Completions.scoreProjectFiles$anon$311:24,Completions.scoreProjectFiles$anon$311:24,scoreProjectFiles$anon$311:24
FUNCTION,ai.brokk.Completions.scoreProjectFiles$anon$320:24,Completions.scoreProjectFiles$anon$320:24,scoreProjectFiles$anon$320:24
FUNCTION,ai.brokk.Completions.scoreProjectFiles$anon$321:31,Completions.scoreProjectFiles$anon$321:31,scoreProjectFiles$anon$321:31
FUNCTION,ai.brokk.Completions.scoreProjectFiles$anon$324:24,Completions.scoreProjectFiles$anon$324:24,scoreProjectFiles$anon$324:24
FUNCTION,ai.brokk.Completions.scoreProjectFiles$anon$327:21,Completions.scoreProjectFiles$anon$327:21,scoreProjectFiles$anon$327:21
FUNCTION,ai.brokk.Completions.scoreProjectFiles,Completions.scoreProjectFiles,scoreProjectFiles
FUNCTION,ai.brokk.Completions.scoreSortDedupeAndLimit$anon$101:21,Completions.scoreSortDedupeAndLimit$anon$101:21,scoreSortDedupeAndLimit$anon$101:21
FUNCTION,ai.brokk.Completions.scoreSortDedupeAndLimit$anon$106:24,Completions.scoreSortDedupeAndLimit$anon$106:24,scoreSortDedupeAndLimit$anon$106:24
FUNCTION,ai.brokk.Completions.scoreSortDedupeAndLimit$anon$108:42,Completions.scoreSortDedupeAndLimit$anon$108:42,scoreSortDedupeAndLimit$anon$108:42
FUNCTION,ai.brokk.Completions.scoreSortDedupeAndLimit$anon$109:42,Completions.scoreSortDedupeAndLimit$anon$109:42,scoreSortDedupeAndLimit$anon$109:42
FUNCTION,ai.brokk.Completions.scoreSortDedupeAndLimit$anon$110:39,Completions.scoreSortDedupeAndLimit$anon$110:39,scoreSortDedupeAndLimit$anon$110:39
FUNCTION,ai.brokk.Completions.scoreSortDedupeAndLimit$anon$113:114,Completions.scoreSortDedupeAndLimit$anon$113:114,scoreSortDedupeAndLimit$anon$113:114
FUNCTION,ai.brokk.Completions.scoreSortDedupeAndLimit$anon$113:80,Completions.scoreSortDedupeAndLimit$anon$113:80,scoreSortDedupeAndLimit$anon$113:80
FUNCTION,ai.brokk.Completions.scoreSortDedupeAndLimit,Completions.scoreSortDedupeAndLimit,scoreSortDedupeAndLimit
FUNCTION,ai.brokk.ContextManager.AnonymousScope.AnonymousScope,ContextManager.AnonymousScope.AnonymousScope,AnonymousScope
FUNCTION,ai.brokk.ContextManager.AnonymousScope.append,ContextManager.AnonymousScope.append,append
FUNCTION,ai.brokk.ContextManager.AnonymousScope.close,ContextManager.AnonymousScope.close,close
FUNCTION,ai.brokk.ContextManager.AnonymousScope.publish,ContextManager.AnonymousScope.publish,publish
FUNCTION,ai.brokk.ContextManager.ContextManager$anon$289:16,ContextManager.ContextManager$anon$289:16,ContextManager$anon$289:16
FUNCTION,ai.brokk.ContextManager.ContextManager,ContextManager.ContextManager,ContextManager
FUNCTION,ai.brokk.ContextManager.SummarizeWorker.SummarizeWorker,ContextManager.SummarizeWorker.SummarizeWorker,SummarizeWorker
FUNCTION,ai.brokk.ContextManager.SummarizeWorker.doInBackground,ContextManager.SummarizeWorker.doInBackground,doInBackground
FUNCTION,ai.brokk.ContextManager.TaskRunner.submit,ContextManager.TaskRunner.submit,submit
FUNCTION,ai.brokk.ContextManager.TaskScope.TaskScope,ContextManager.TaskScope.TaskScope,TaskScope
FUNCTION,ai.brokk.ContextManager.TaskScope.append$anon$2225:69,ContextManager.TaskScope.append$anon$2225:69,append$anon$2225:69
FUNCTION,ai.brokk.ContextManager.TaskScope.append$anon$2248:45,ContextManager.TaskScope.append$anon$2248:45,append$anon$2248:45
FUNCTION,ai.brokk.ContextManager.TaskScope.append,ContextManager.TaskScope.append,append
FUNCTION,ai.brokk.ContextManager.TaskScope.close$anon$2281:39,ContextManager.TaskScope.close$anon$2281:39,close$anon$2281:39
FUNCTION,ai.brokk.ContextManager.TaskScope.close$anon$2288:57,ContextManager.TaskScope.close$anon$2288:57,close$anon$2288:57
FUNCTION,ai.brokk.ContextManager.TaskScope.close,ContextManager.TaskScope.close,close
FUNCTION,ai.brokk.ContextManager.TaskScope.publish$anon$2270:36,ContextManager.TaskScope.publish$anon$2270:36,publish$anon$2270:36
FUNCTION,ai.brokk.ContextManager.TaskScope.publish,ContextManager.TaskScope.publish,publish
FUNCTION,ai.brokk.ContextManager.addAnalyzerCallback,ContextManager.addAnalyzerCallback,addAnalyzerCallback
FUNCTION,ai.brokk.ContextManager.addCallersForMethod$anon$1200:20,ContextManager.addCallersForMethod$anon$1200:20,addCallersForMethod$anon$1200:20
FUNCTION,ai.brokk.ContextManager.addCallersForMethod,ContextManager.addCallersForMethod,addCallersForMethod
FUNCTION,ai.brokk.ContextManager.addContextListener,ContextManager.addContextListener,addContextListener
FUNCTION,ai.brokk.ContextManager.addFileChangeListener,ContextManager.addFileChangeListener,addFileChangeListener
FUNCTION,ai.brokk.ContextManager.addFiles,ContextManager.addFiles,addFiles
FUNCTION,ai.brokk.ContextManager.addFragmentAsync$anon$1132:26,ContextManager.addFragmentAsync$anon$1132:26,addFragmentAsync$anon$1132:26
FUNCTION,ai.brokk.ContextManager.addFragmentAsync$anon$1133:24,ContextManager.addFragmentAsync$anon$1133:24,addFragmentAsync$anon$1133:24
FUNCTION,ai.brokk.ContextManager.addFragmentAsync,ContextManager.addFragmentAsync,addFragmentAsync
FUNCTION,ai.brokk.ContextManager.addPastedImageFragment$anon$1077:20,ContextManager.addPastedImageFragment$anon$1077:20,addPastedImageFragment$anon$1077:20
FUNCTION,ai.brokk.ContextManager.addPastedImageFragment,ContextManager.addPastedImageFragment,addPastedImageFragment
FUNCTION,ai.brokk.ContextManager.addPastedTextFragment$anon$1102:16,ContextManager.addPastedTextFragment$anon$1102:16,addPastedTextFragment$anon$1102:16
FUNCTION,ai.brokk.ContextManager.addPastedTextFragment$anon$1112:16,ContextManager.addPastedTextFragment$anon$1112:16,addPastedTextFragment$anon$1112:16
FUNCTION,ai.brokk.ContextManager.addPastedTextFragment,ContextManager.addPastedTextFragment,addPastedTextFragment
FUNCTION,ai.brokk.ContextManager.addPathFragments$anon$863:20,ContextManager.addPathFragments$anon$863:20,addPathFragments$anon$863:20
FUNCTION,ai.brokk.ContextManager.addPathFragments,ContextManager.addPathFragments,addPathFragments
FUNCTION,ai.brokk.ContextManager.addServiceReloadListener,ContextManager.addServiceReloadListener,addServiceReloadListener
FUNCTION,ai.brokk.ContextManager.addStacktraceFragment$anon$1227:61,ContextManager.addStacktraceFragment$anon$1227:61,addStacktraceFragment$anon$1227:61
FUNCTION,ai.brokk.ContextManager.addStacktraceFragment$anon$1233:35,ContextManager.addStacktraceFragment$anon$1233:35,addStacktraceFragment$anon$1233:35
FUNCTION,ai.brokk.ContextManager.addStacktraceFragment$anon$1254:20,ContextManager.addStacktraceFragment$anon$1254:20,addStacktraceFragment$anon$1254:20
FUNCTION,ai.brokk.ContextManager.addStacktraceFragment,ContextManager.addStacktraceFragment,addStacktraceFragment
FUNCTION,ai.brokk.ContextManager.addSummaries,ContextManager.addSummaries,addSummaries
FUNCTION,ai.brokk.ContextManager.addTrackedFileChangeListener,ContextManager.addTrackedFileChangeListener,addTrackedFileChangeListener
FUNCTION,ai.brokk.ContextManager.afterEachBuild$anon$497:69,ContextManager.afterEachBuild$anon$497:69,afterEachBuild$anon$497:69
FUNCTION,ai.brokk.ContextManager.afterEachBuild$anon$528:64,ContextManager.afterEachBuild$anon$528:64,afterEachBuild$anon$528:64
FUNCTION,ai.brokk.ContextManager.afterEachBuild,ContextManager.afterEachBuild,afterEachBuild
FUNCTION,ai.brokk.ContextManager.afterFirstBuild,ContextManager.afterFirstBuild,afterFirstBuild
FUNCTION,ai.brokk.ContextManager.anonymousScope,ContextManager.anonymousScope,anonymousScope
FUNCTION,ai.brokk.ContextManager.beforeEachBuild,ContextManager.beforeEachBuild,beforeEachBuild
FUNCTION,ai.brokk.ContextManager.beginTask$anon$2176:41,ContextManager.beginTask$anon$2176:41,beginTask$anon$2176:41
FUNCTION,ai.brokk.ContextManager.beginTask$anon$2181:71,ContextManager.beginTask$anon$2181:71,beginTask$anon$2181:71
FUNCTION,ai.brokk.ContextManager.beginTask,ContextManager.beginTask,beginTask
FUNCTION,ai.brokk.ContextManager.calleesForMethod$anon$1214:20,ContextManager.calleesForMethod$anon$1214:20,calleesForMethod$anon$1214:20
FUNCTION,ai.brokk.ContextManager.calleesForMethod,ContextManager.calleesForMethod,calleesForMethod
FUNCTION,ai.brokk.ContextManager.captureGitState,ContextManager.captureGitState,captureGitState
FUNCTION,ai.brokk.ContextManager.captureTextFromContextAsync$anon$1139:26,ContextManager.captureTextFromContextAsync$anon$1139:26,captureTextFromContextAsync$anon$1139:26
FUNCTION,ai.brokk.ContextManager.captureTextFromContextAsync,ContextManager.captureTextFromContextAsync,captureTextFromContextAsync
FUNCTION,ai.brokk.ContextManager.checkBalanceAndNotify$anon$2726:46,ContextManager.checkBalanceAndNotify$anon$2726:46,checkBalanceAndNotify$anon$2726:46
FUNCTION,ai.brokk.ContextManager.checkBalanceAndNotify$anon$2746:32,ContextManager.checkBalanceAndNotify$anon$2746:32,checkBalanceAndNotify$anon$2746:32
FUNCTION,ai.brokk.ContextManager.checkBalanceAndNotify$anon$2756:32,ContextManager.checkBalanceAndNotify$anon$2756:32,checkBalanceAndNotify$anon$2756:32
FUNCTION,ai.brokk.ContextManager.checkBalanceAndNotify,ContextManager.checkBalanceAndNotify,checkBalanceAndNotify
FUNCTION,ai.brokk.ContextManager.cleanupOldHistory$anon$723:29,ContextManager.cleanupOldHistory$anon$723:29,cleanupOldHistory$anon$723:29
FUNCTION,ai.brokk.ContextManager.cleanupOldHistory,ContextManager.cleanupOldHistory,cleanupOldHistory
FUNCTION,ai.brokk.ContextManager.cleanupOldHistoryAsync,ContextManager.cleanupOldHistoryAsync,cleanupOldHistoryAsync
FUNCTION,ai.brokk.ContextManager.clearHistory$anon$882:20,ContextManager.clearHistory$anon$882:20,clearHistory$anon$882:20
FUNCTION,ai.brokk.ContextManager.clearHistory,ContextManager.clearHistory,clearHistory
FUNCTION,ai.brokk.ContextManager.clearHistoryOnly,ContextManager.clearHistoryOnly,clearHistoryOnly
FUNCTION,ai.brokk.ContextManager.close,ContextManager.close,close
FUNCTION,ai.brokk.ContextManager.closeAsync$anon$1378:30,ContextManager.closeAsync$anon$1378:30,closeAsync$anon$1378:30
FUNCTION,ai.brokk.ContextManager.closeAsync,ContextManager.closeAsync,closeAsync
FUNCTION,ai.brokk.ContextManager.compressHistory$anon$2795:44,ContextManager.compressHistory$anon$2795:44,compressHistory$anon$2795:44
FUNCTION,ai.brokk.ContextManager.compressHistory$anon$2820:34,ContextManager.compressHistory$anon$2820:34,compressHistory$anon$2820:34
FUNCTION,ai.brokk.ContextManager.compressHistory,ContextManager.compressHistory,compressHistory
FUNCTION,ai.brokk.ContextManager.compressHistoryAsync$anon$2775:31,ContextManager.compressHistoryAsync$anon$2775:31,compressHistoryAsync$anon$2775:31
FUNCTION,ai.brokk.ContextManager.compressHistoryAsync,ContextManager.compressHistoryAsync,compressHistoryAsync
FUNCTION,ai.brokk.ContextManager.contextDescription$anon$1329:25,ContextManager.contextDescription$anon$1329:25,contextDescription$anon$1329:25
FUNCTION,ai.brokk.ContextManager.contextDescription,ContextManager.contextDescription,contextDescription
FUNCTION,ai.brokk.ContextManager.contextPushed$anon$1660:35,ContextManager.contextPushed$anon$1660:35,contextPushed$anon$1660:35
FUNCTION,ai.brokk.ContextManager.contextPushed,ContextManager.contextPushed,contextPushed
FUNCTION,ai.brokk.ContextManager.copySessionAsync$anon$2605:37,ContextManager.copySessionAsync$anon$2605:37,copySessionAsync$anon$2605:37
FUNCTION,ai.brokk.ContextManager.copySessionAsync$anon$2632:31,ContextManager.copySessionAsync$anon$2632:31,copySessionAsync$anon$2632:31
FUNCTION,ai.brokk.ContextManager.copySessionAsync,ContextManager.copySessionAsync,copySessionAsync
FUNCTION,ai.brokk.ContextManager.createAnalyzerListener,ContextManager.createAnalyzerListener,createAnalyzerListener
